sample,real,imag
6.200000000000000000e+01,2.992879966258079616e-01,4.343153483626590039e-01
6.300000000000000000e+01,-9.980670397808180105e-01,-3.080913175197959597e-01
6.400000000000000000e+01,6.982915116156610535e-01,4.047021078444649755e-01
6.500000000000000000e+01,2.131866547000821344e-01,-4.865340314432357038e-01
6.600000000000000000e+01,-8.305431172241278803e-01,2.448726936527099163e-01
6.700000000000000000e+01,3.459191925447021032e-01,-7.735675877768514175e-01
6.800000000000000000e+01,4.705127994711568729e-01,3.972991724893219501e-01
6.900000000000000000e+01,-5.924666295377736258e-01,-4.059560231185106727e-02
7.000000000000000000e+01,7.148152013068223010e-01,-6.144879376579679420e-01
7.100000000000000000e+01,-3.268737286835297073e-01,2.470321412013805618e-01
7.200000000000000000e+01,-4.454414075845745113e-01,4.576914622135582200e-01
7.300000000000000000e+01,-1.558585351049862622e-02,2.334413030860174321e-01
7.400000000000000000e+01,-2.139263378608081967e-01,1.291741914872586716e-01
7.500000000000000000e+01,-6.980867739139727524e-02,-6.021539541231237802e-01
7.600000000000000000e+01,-4.585305236447104194e-02,4.403151271560805657e-01
7.700000000000000000e+01,3.414014669954749115e-01,-1.022575752790364945e+00
7.800000000000000000e+01,8.759916843944796083e-01,-2.372308120559841471e-01
7.900000000000000000e+01,-3.260371399888808419e-01,1.013234657306147035e+00
8.000000000000000000e+01,3.579695573755289351e-01,-6.383557048198373884e-01
8.100000000000000000e+01,-7.376378513247544566e-01,-8.328467989212169353e-01
8.200000000000000000e+01,5.014056585464307103e-01,-4.156130516526012619e-01
8.300000000000000000e+01,-7.062103655371153588e-01,2.231141704954140159e-01
8.400000000000000000e+01,-8.564162193058413863e-02,-3.716519541277850825e-03
8.500000000000000000e+01,4.845934254489736581e-01,5.250843228263921691e-01
8.600000000000000000e+01,-5.309124656921455632e-01,5.921357082969666563e-02
8.700000000000000000e+01,4.279479011591711957e-01,-4.797673541352481252e-01
8.800000000000000000e+01,-8.817051660547570169e-01,4.880742946691523088e-01
8.900000000000000000e+01,-5.180042227116088416e-01,-2.428804685783177153e-01
9.000000000000000000e+01,4.473726171719260014e-01,3.607235322614396611e-01
9.100000000000000000e+01,9.184352018064654288e-01,7.144762021035198085e-01
9.200000000000000000e+01,-3.770216944314895846e-01,2.825371133955586478e-01
9.300000000000000000e+01,5.943480749250671380e-01,6.716470638854692421e-01
9.400000000000000000e+01,3.138723640907198909e-01,-5.573373897208497851e-01
9.500000000000000000e+01,9.273963613338898071e-01,-1.705307798244346806e-01
9.600000000000000000e+01,3.767970534109429948e-02,1.282763208644146780e-01
9.700000000000000000e+01,-4.203827637797199479e-01,-5.368250331633791506e-01
9.800000000000000000e+01,3.426871603514479725e-01,6.899204942605278168e-01
9.900000000000000000e+01,-7.002061545407595178e-01,6.447986844894494363e-01
1.000000000000000000e+02,2.456840154064448001e-01,2.732266132740222009e-01
1.010000000000000000e+02,1.531965716142946743e-01,3.369705425793604880e-01
1.020000000000000000e+02,4.690988901149935053e-01,-1.862219740779091220e-02
1.030000000000000000e+02,-8.971830572845007623e-03,-4.751369817423357622e-01
1.040000000000000000e+02,-4.257536262005366945e-01,-2.562631686164005274e-01
1.050000000000000000e+02,-4.536036098740527933e-01,-7.861494055033396711e-02
1.060000000000000000e+02,-6.415413898713192564e-01,1.587172947179816551e-01
1.070000000000000000e+02,-1.178336425080061201e+00,-1.907603585562501688e-02
1.080000000000000000e+02,-1.220706420394568781e+00,1.836449382598592528e-01
1.090000000000000000e+02,1.213276921308656497e+00,-5.988084805455193838e-01
1.100000000000000000e+02,-5.812710843823942763e-01,-3.207403327626721645e-01
1.110000000000000000e+02,4.521128162979884957e-01,1.305269784874240335e-01
1.120000000000000000e+02,-5.374613563765603397e-01,5.183776106967401542e-01
1.130000000000000000e+02,-1.433106096436065346e-02,-7.475334044713611847e-01
1.140000000000000000e+02,-1.009573730388107826e+00,2.117654654906843681e-01
1.150000000000000000e+02,8.016035673034037634e-01,4.060183769435289358e-01
1.160000000000000000e+02,-7.909696861682941060e-03,1.778346020806662042e-02
1.170000000000000000e+02,6.408460518937062478e-01,8.898888392835391237e-02
1.180000000000000000e+02,-1.591423697448909602e-01,-1.465115495190827122e-01
1.190000000000000000e+02,4.547896615293057776e-01,3.068427052656367074e-02
1.200000000000000000e+02,5.541158951833081714e-01,-1.327189533252948750e-01
1.210000000000000000e+02,-5.518269141173746117e-01,-6.852092555205256952e-01
1.220000000000000000e+02,4.074283295760776080e-01,7.110097260144792042e-01
1.230000000000000000e+02,-3.215430474720961662e-01,2.061403271186603159e-01
1.240000000000000000e+02,-3.831702539804860974e-01,-2.048693546340764338e-01
1.250000000000000000e+02,-1.172763739781165493e-01,6.971633643367208810e-01
1.260000000000000000e+02,5.814343824623237067e-01,-8.329245090853311384e-02
1.270000000000000000e+02,4.867303489699438268e-01,3.638612713212638350e-01
1.280000000000000000e+02,1.442020690780868031e-02,-7.625784896719284278e-01
1.290000000000000000e+02,3.102118666287805304e-01,-2.399293712010872048e-01
1.300000000000000000e+02,4.581787062089172080e-01,5.783962716591637410e-01
1.310000000000000000e+02,-1.834018235469647706e-01,7.691090409660784610e-01
1.320000000000000000e+02,-6.440195990702693996e-01,9.690700208559015483e-01
1.330000000000000000e+02,2.003114836663893727e-01,7.511864914889038181e-01
1.340000000000000000e+02,1.913338260422941639e+00,9.333080501143846686e-01
1.350000000000000000e+02,-6.397475570141893941e-01,-2.809695216272985463e-01
1.360000000000000000e+02,-2.639478470086912831e-01,-6.318592848162171149e-01
1.370000000000000000e+02,-2.615773250352131374e-01,-1.121812079018288832e+00
1.380000000000000000e+02,8.574058615764755809e-01,1.063854228991709255e-01
1.390000000000000000e+02,1.069709552108295103e+00,-6.277962370922665625e-02
1.400000000000000000e+02,4.807993854955765478e-01,8.069537926898874280e-01
1.410000000000000000e+02,1.156955118384447978e+00,-5.566690187753684654e-02
1.420000000000000000e+02,1.398130363018155187e-01,8.572873541663784680e-01
1.430000000000000000e+02,1.005696513923179936e+00,-7.160678053415074906e-01
1.440000000000000000e+02,-5.898334383001734293e-01,9.276333174668418557e-01
1.450000000000000000e+02,9.454161689059912277e-01,2.356558390934172451e-02
1.460000000000000000e+02,5.540131839420521231e-01,7.354150511611087238e-01
1.470000000000000000e+02,-4.918373997222008631e-01,5.477156319687954689e-01
1.480000000000000000e+02,6.433336431810400269e-01,-3.663840368135070635e-01
1.490000000000000000e+02,-7.179112791217131528e-01,5.082979938817193677e-01
1.500000000000000000e+02,-5.194255433686056911e-01,-2.354937732579602816e-01
1.510000000000000000e+02,-5.150619321082342550e-01,5.054285540305226698e-01
1.520000000000000000e+02,-7.323714763167998854e-01,3.562392753339875262e-01
1.530000000000000000e+02,-7.513637400607926509e-01,2.754878728003159472e-01
1.540000000000000000e+02,-2.412613357707338313e-01,-1.335438604438049341e-02
1.550000000000000000e+02,6.784683261109009100e-01,-5.401775077669154768e-02
1.560000000000000000e+02,4.560448434749239666e-02,9.809531571972410213e-02
1.570000000000000000e+02,-6.093281118707698507e-01,-1.124545189677838897e+00
1.580000000000000000e+02,5.097170821434964250e-01,5.534293485641452737e-01
1.590000000000000000e+02,-3.113228006846162632e-01,2.886265710419678998e-02
1.600000000000000000e+02,2.161408455345287805e-01,1.754044116217341465e-01
1.610000000000000000e+02,8.131753868479224545e-03,-3.937208765358137796e-01
1.620000000000000000e+02,3.874667261170730570e-01,2.178242727810879575e-01
1.630000000000000000e+02,-1.714925101003697827e-01,-1.634273626687868242e-01
1.640000000000000000e+02,-3.121565982647021564e-01,8.534414198924755723e-01
1.650000000000000000e+02,2.750501506485660830e-01,-6.336340059157247184e-01
1.660000000000000000e+02,-1.756529054584604621e-02,6.853542414121219783e-01
1.670000000000000000e+02,4.955303371063210505e-02,-3.327109935912083150e-01
1.680000000000000000e+02,-3.712425248842007863e-02,2.458280668449316919e-01
1.690000000000000000e+02,2.029228427496418408e-02,-6.250824784443180515e-02
1.700000000000000000e+02,-3.477493761203930278e-01,-4.187062192543061778e-01
1.710000000000000000e+02,4.498147182783809317e-01,-9.616134337555709566e-01
1.720000000000000000e+02,-1.930309992328755053e-01,4.313435058344856077e-01
1.730000000000000000e+02,-8.438632746404663987e-01,-7.953229288736887170e-01
1.740000000000000000e+02,1.340675535533877027e-01,-1.712002830731430281e-01
1.750000000000000000e+02,-2.646425617746598347e-01,7.122323338397430481e-01
1.760000000000000000e+02,1.341584355264271222e+00,7.268407214152610152e-01
1.770000000000000000e+02,3.151732104353355268e-01,2.030592237112641418e-01
1.780000000000000000e+02,3.024547938163327232e-02,-7.500944885569307274e-01
1.790000000000000000e+02,2.371056407422027779e-01,-7.694734258158447693e-03
1.800000000000000000e+02,9.035940471433761001e-01,9.229457819302573640e-02
1.810000000000000000e+02,5.699027095476340010e-01,-3.453793368787630436e-01
1.820000000000000000e+02,-3.482492407520546007e-02,7.238793801739844547e-01
1.830000000000000000e+02,7.083102304860179332e-01,1.726927197002215142e-01
1.840000000000000000e+02,5.256586758792304304e-01,2.118475464005801778e-01
1.850000000000000000e+02,2.190673899058905305e-01,1.304934950934884437e-03
1.860000000000000000e+02,-5.822545635249013474e-01,-6.265032153548972804e-01
1.870000000000000000e+02,-1.733233719675192075e-01,-4.114658358927206216e-01
1.880000000000000000e+02,-1.110667675282464906e+00,-4.353689563634566273e-01
1.890000000000000000e+02,-6.279319268988573510e-01,6.590274146097659935e-01
1.900000000000000000e+02,8.560943528889515264e-01,7.227114482040136734e-02
1.910000000000000000e+02,-9.497319896905971615e-02,2.786205890170468380e-01
1.920000000000000000e+02,1.532201964602657451e-01,2.590624602822810818e-01
1.930000000000000000e+02,-6.212493889880543740e-01,2.543305370004551036e-01
1.940000000000000000e+02,-6.121709584524543946e-01,8.872855961822829762e-01
1.950000000000000000e+02,-1.680979114926035300e-01,4.770732965785003943e-01
1.960000000000000000e+02,-5.216885178938737155e-01,2.033441198015831786e-01
1.970000000000000000e+02,-1.321555715861390867e+00,1.289802092938043820e-01
1.980000000000000000e+02,3.308296040242678648e-01,7.820819206517970468e-01
1.990000000000000000e+02,1.001524556806773880e+00,-8.454343477537356044e-01
2.000000000000000000e+02,-1.455169198820580878e-01,7.234454787836702705e-01
2.010000000000000000e+02,5.574970168357574751e-01,-2.059732872558870942e-01
2.020000000000000000e+02,-8.026650062054565549e-01,2.987676302458092126e-01
2.030000000000000000e+02,3.484909314030320004e-01,-8.057727920786744713e-02
2.040000000000000000e+02,-5.204936145980517681e-01,7.132286142703563037e-02
2.050000000000000000e+02,6.283659060637215577e-01,-6.876123003040587878e-02
2.060000000000000000e+02,-1.598896808493143473e-01,-1.759580772381837299e+00
2.070000000000000000e+02,-4.658108489125170060e-01,-5.190899540970638215e-01
2.080000000000000000e+02,8.789977486276931429e-02,-3.679285524232737692e-01
2.090000000000000000e+02,6.396311679217216994e-01,-6.273901577498958160e-01
2.100000000000000000e+02,1.751587910693390981e-01,-9.033552961854210972e-01
2.110000000000000000e+02,-2.074745370864785332e-01,2.897864137873894519e-01
2.120000000000000000e+02,1.776025901317020705e-01,-4.860657852384674960e-01
2.130000000000000000e+02,2.348674767245562678e-01,7.733380740955368704e-02
2.140000000000000000e+02,4.386725475120859530e-01,6.217199201316371271e-01
2.150000000000000000e+02,4.592820338582291884e-01,-5.184981470178842144e-01
2.160000000000000000e+02,-1.243239447314688384e+00,-6.862621828792177248e-02
2.170000000000000000e+02,4.177061668549388873e-01,5.893192430676782445e-01
2.180000000000000000e+02,7.002552610424847557e-02,-1.358253296564345125e-01
2.190000000000000000e+02,6.472873958261625704e-01,-1.695701355922970277e-01
2.200000000000000000e+02,4.025076093763361729e-01,-1.048290533650733991e+00
2.210000000000000000e+02,2.947608519139934824e-01,6.879839738912861824e-01
2.220000000000000000e+02,-8.572441577227199461e-02,-1.122978843731818471e-01
2.230000000000000000e+02,-8.582056780317909306e-01,-6.633063525965986473e-01
2.240000000000000000e+02,2.920106661394674119e-01,4.299662415003554505e-01
2.250000000000000000e+02,6.547622701814664881e-01,-2.063450667825195983e-01
2.260000000000000000e+02,1.812163098101889636e-01,-3.282697956438266479e-02
2.270000000000000000e+02,2.045979072648765607e-01,-3.257352761970532806e-01
2.280000000000000000e+02,2.847304613799887529e-01,3.693007770125388278e-01
2.290000000000000000e+02,5.316291668914070456e-01,3.362457976667213022e-01
2.300000000000000000e+02,-6.014448288766404138e-01,-2.321765028950691645e-01
2.310000000000000000e+02,-2.599603139429549348e-01,1.074885098099180071e-02
2.320000000000000000e+02,-9.684029469775214949e-01,7.752202459506166710e-01
2.330000000000000000e+02,1.437245171332094951e-01,7.779218666007046978e-02
2.340000000000000000e+02,-3.439591265225616090e-01,-2.279535737686390340e-01
2.350000000000000000e+02,-1.617682363183598482e-01,7.029533264073055676e-01
2.360000000000000000e+02,3.342406389129538580e-01,-3.239720776455694562e-01
2.370000000000000000e+02,2.023625421788452783e-01,3.720752372293104071e-02
2.380000000000000000e+02,-1.644433874792795569e+00,-6.050352177224211925e-01
2.390000000000000000e+02,8.577896518546689331e-01,-4.387799522983678591e-01
2.400000000000000000e+02,2.473472247871479901e-01,-2.781922186351499793e-01
2.410000000000000000e+02,2.008403791641091563e-01,2.764885205210835806e-01
2.420000000000000000e+02,-2.263918275786328815e-01,5.192743898584983864e-01
2.430000000000000000e+02,2.261716065341527193e-01,-2.218223927786573957e-01
2.440000000000000000e+02,5.802589164052367465e-01,3.755052751444152292e-01
2.450000000000000000e+02,-6.402676655729433453e-01,-4.619720694234005776e-02
2.460000000000000000e+02,7.869838976134685415e-01,3.515075758738939182e-01
2.470000000000000000e+02,-2.983997575564252269e-01,-3.930700347844656717e-01
2.480000000000000000e+02,-2.155254522096129721e-01,1.374132434055836960e-01
2.490000000000000000e+02,-1.879013996243983353e-01,-7.497744440329844051e-02
2.500000000000000000e+02,1.216959597220203415e+00,6.915535664981072028e-02
2.510000000000000000e+02,-1.095456821630134359e+00,1.251610316987246785e+00
2.520000000000000000e+02,-1.499811959273781026e-01,1.502812627108275900e-01
2.530000000000000000e+02,-1.678097874395040878e-01,7.091309235906406716e-01
2.540000000000000000e+02,4.973552744251313884e-01,5.453707528545017613e-01
2.550000000000000000e+02,-2.457378099905001556e-01,-7.552404754698058831e-01
2.560000000000000000e+02,2.675531745296944042e-02,2.139154901450012747e-01
2.570000000000000000e+02,-3.490225760372622776e-01,5.472201919430017547e-01
2.580000000000000000e+02,5.583621534793993257e-01,-7.648845890192442765e-01
2.590000000000000000e+02,3.406148018219257168e-01,-3.906378404639788693e-01
2.600000000000000000e+02,-7.419546258484119861e-01,1.733165234006773581e+00
2.610000000000000000e+02,-2.249624044530547928e-01,6.029707965783093898e-02
2.620000000000000000e+02,3.701396899331582668e-01,-2.031230782475951235e-01
2.630000000000000000e+02,3.382278978914025069e-01,3.466614907660772738e-02
2.640000000000000000e+02,7.775866373745529692e-02,-4.083726554790006458e-01
2.650000000000000000e+02,-4.425116033897089629e-01,7.209142545545083047e-02
2.660000000000000000e+02,-2.609430213865268633e-02,1.312050037928442214e-01
2.670000000000000000e+02,-7.503161942299671483e-02,-1.238398494618085793e-01
2.680000000000000000e+02,4.953319514833154358e-01,7.280252284461385948e-01
2.690000000000000000e+02,1.245904358577314408e-01,8.744765531818496918e-01
2.700000000000000000e+02,-4.410189516548480571e-01,5.400964322721651945e-01
2.710000000000000000e+02,-6.434533299065762213e-01,-3.663733579251008954e-01
2.720000000000000000e+02,1.726403328612514387e-01,-2.406787455815152521e-01
2.730000000000000000e+02,4.139130035399892771e-01,-6.533118800844864849e-01
2.740000000000000000e+02,-6.098366092149510864e-01,2.165611989242265667e-01
2.750000000000000000e+02,2.305161561338239518e-01,-2.184166642812703507e-01
2.760000000000000000e+02,6.996400862951382416e-02,-2.615476303186770601e-01
2.770000000000000000e+02,8.166995537313491704e-01,-3.242835717526758033e-01
2.780000000000000000e+02,1.566253086614839696e-01,1.349016926262275040e-01
2.790000000000000000e+02,4.962111340882114918e-01,9.338374507997034002e-02
2.800000000000000000e+02,1.950780508829516868e-01,-5.611083579218615336e-01
2.810000000000000000e+02,-8.878189216484567714e-01,7.772379724125355605e-01
2.820000000000000000e+02,-5.451702512640511644e-01,1.018981891389591499e-01
2.830000000000000000e+02,-5.496636942293834371e-01,-6.673707005097899714e-01
2.840000000000000000e+02,2.406504673601396749e-01,4.407890231187269192e-01
2.850000000000000000e+02,-3.320988601829314435e-01,-4.144236101017351737e-01
2.860000000000000000e+02,-6.366050240805257165e-02,9.263910182384418324e-01
2.870000000000000000e+02,1.085353974588732173e+00,6.883418782359602694e-01
2.880000000000000000e+02,-1.396096454353057403e+00,2.890566972491996345e-01
2.890000000000000000e+02,-7.169887995942847425e-01,1.188379654716865241e+00
2.900000000000000000e+02,1.379936008834623973e+00,-4.295669554274089141e-01
2.910000000000000000e+02,3.275182098724586099e-01,1.708137052333537353e-01
2.920000000000000000e+02,-5.262309078327809253e-01,-1.139605414814432449e-01
2.930000000000000000e+02,-7.546020687871943800e-01,-4.314075653590079829e-01
2.940000000000000000e+02,2.190923932548974051e-01,-6.262984911963440648e-01
2.950000000000000000e+02,5.247117288501320642e-01,5.771752055189287578e-01
2.960000000000000000e+02,2.218103980433425437e-01,-1.035427077662869344e-01
2.970000000000000000e+02,-8.422025220356263997e-01,-4.619736052194692855e-01
2.980000000000000000e+02,-1.195881517967365137e-01,-2.474004165325973947e-01
2.990000000000000000e+02,6.014899738863754841e-02,1.572518069531553042e+00
3.000000000000000000e+02,3.597149818482919814e-02,3.036565277706462784e-02
3.010000000000000000e+02,-6.450079032871239848e-01,-3.362633589069607964e-01
3.020000000000000000e+02,4.717326166395721110e-01,-9.681343057624339221e-02
3.030000000000000000e+02,5.877731239042631728e-01,6.105311385132495827e-01
3.040000000000000000e+02,-5.205110483792805276e-01,-4.152359002484885125e-02
3.050000000000000000e+02,2.547217559665957420e-01,-8.071762961489488408e-02
3.060000000000000000e+02,6.589738854042110905e-01,-2.140143760812499713e-02
3.070000000000000000e+02,6.207425470313039373e-01,-2.499570551838982690e-01
3.080000000000000000e+02,1.490625861099596772e-01,-1.172648610437452138e-01
3.090000000000000000e+02,2.397718161861910058e-01,7.037619356224233957e-01
3.100000000000000000e+02,-9.401090804580322646e-02,-9.934644886968509170e-02
3.110000000000000000e+02,-7.294050042979492721e-02,-3.171682285282944463e-02
3.120000000000000000e+02,-3.513453790961386103e-01,-1.442363865390410727e+00
3.130000000000000000e+02,-1.563276194073180969e-01,3.589170314253910532e-01
3.140000000000000000e+02,-2.499700770173230169e-01,6.294799204898892109e-01
3.150000000000000000e+02,-9.177906900718387773e-01,-3.340270228067948599e-01
3.160000000000000000e+02,9.354540334263611312e-01,2.457713566178307829e-01
3.170000000000000000e+02,-1.121627638150327622e+00,-5.371295255381257627e-01
3.180000000000000000e+02,7.219072539605625449e-01,1.665880261054528411e-01
3.190000000000000000e+02,-9.268421066625041060e-01,1.863337866409466581e-01
3.200000000000000000e+02,6.514328336456121082e-01,-1.113768625751453412e+00
3.210000000000000000e+02,-8.658174782343751319e-02,5.512120149140932179e-01
3.220000000000000000e+02,-1.001419277632173532e+00,6.652078464612966036e-01
3.230000000000000000e+02,-7.968748609666972960e-02,-6.779050022871317693e-02
3.240000000000000000e+02,-3.392392665231328541e-01,-5.435301438339625868e-01
3.250000000000000000e+02,-3.053548607573826068e-01,6.200315448668065671e-04
3.260000000000000000e+02,2.653725254951397883e-01,-6.955549528735117948e-02
3.270000000000000000e+02,-4.186947835944978547e-01,4.723779855561439089e-01
3.280000000000000000e+02,-7.979951229225314968e-01,-2.264649651329116858e-02
3.290000000000000000e+02,7.433739985548079021e-01,-5.867756464673856004e-02
3.300000000000000000e+02,1.632343587958606790e-02,5.094451728757797282e-01
3.310000000000000000e+02,1.789892511654389839e-01,3.385778007806440337e-01
3.320000000000000000e+02,-3.250720228293299541e-01,5.814767076219207187e-02
3.330000000000000000e+02,1.719478108980248277e-01,-3.329109123006108728e-01
3.340000000000000000e+02,3.666807195905700811e-01,-3.670718178289697486e-01
3.350000000000000000e+02,-2.391601033844025226e-01,-3.256758127966018490e-01
3.360000000000000000e+02,-1.216042602367410630e-01,-3.893396557467501684e-01
3.370000000000000000e+02,7.252598559541164613e-01,-1.729015112557933387e-01
3.380000000000000000e+02,5.576230224038088990e-01,6.071413542278149000e-01
3.390000000000000000e+02,5.816496334529555612e-02,-1.544804617070170139e-01
3.400000000000000000e+02,1.340102279669620922e+00,-1.085686240211533871e-01
3.410000000000000000e+02,2.943501207021048116e-01,-1.011723044100202085e+00
3.420000000000000000e+02,-8.537464370807554270e-02,5.396272108255221189e-01
3.430000000000000000e+02,9.513457624351472353e-01,-1.683097968435547376e-01
3.440000000000000000e+02,-2.964479701388203492e-02,3.392922216981814620e-01
3.450000000000000000e+02,3.129083293018600775e-01,2.711593947976729813e-01
3.460000000000000000e+02,-3.604925620526785446e-01,-3.074244848259212737e-01
3.470000000000000000e+02,4.236708227581656994e-01,2.678677012055448725e-01
3.480000000000000000e+02,-1.034153298956147715e+00,-7.254343459658211257e-01
3.490000000000000000e+02,-5.499593457022498022e-01,-3.278681116141790586e-01
3.500000000000000000e+02,-3.691926144545615296e-01,7.746757811302892316e-01
3.510000000000000000e+02,-9.308693466323512133e-01,-4.485039429606761385e-01
3.520000000000000000e+02,3.750822155937035829e-01,2.383748805748982513e-01
3.530000000000000000e+02,-3.477886561408111143e-01,3.182100608102753081e-02
3.540000000000000000e+02,-2.680847218873639859e-01,-3.768125527141715780e-01
3.550000000000000000e+02,3.725450043531175481e-01,7.668655503231002202e-01
3.560000000000000000e+02,-4.532847640221648877e-01,-4.269773481337502813e-02
3.570000000000000000e+02,2.769722706599179185e-01,4.037676807772590526e-01
3.580000000000000000e+02,8.956055786115922901e-01,1.061017176130034656e+00
3.590000000000000000e+02,-5.475488207882180935e-01,-7.342909662934619108e-01
3.600000000000000000e+02,7.837711017852376782e-01,-2.549196327683955071e-02
3.610000000000000000e+02,-7.513588722347720739e-02,4.787292687070377473e-01
3.620000000000000000e+02,7.567011299897457022e-01,-3.248938698618471926e-02
3.630000000000000000e+02,-7.807847438007572971e-02,6.068727411061622945e-01
3.640000000000000000e+02,-6.084584222595001979e-01,3.346309007370305566e-01
3.650000000000000000e+02,-6.310410016594324434e-01,1.298671779547699301e-01
3.660000000000000000e+02,-7.440918982700849282e-01,2.547795427394282664e-01
3.670000000000000000e+02,-7.494625188172596153e-02,-3.889454530535866872e-01
3.680000000000000000e+02,7.165330824881215310e-01,-7.722681803965909531e-01
3.690000000000000000e+02,1.445251733678344086e-01,-9.093845807249112401e-01
3.700000000000000000e+02,-2.476103087827841165e-02,1.485099282412910005e-01
3.710000000000000000e+02,5.674650443157095436e-01,-4.981955240752201641e-01
3.720000000000000000e+02,-7.547260591078495118e-01,6.890985180309676661e-01
3.730000000000000000e+02,-7.753542245011521006e-01,-6.039144735509991424e-01
3.740000000000000000e+02,-4.004561537969453244e-01,-8.771672292935882576e-01
3.750000000000000000e+02,-1.436348879220012698e-01,-1.013964331455761148e+00
3.760000000000000000e+02,-6.649921775109916000e-01,7.125060791310359187e-01
3.770000000000000000e+02,-4.748326281681602978e-01,2.987411239688140402e-02
